,Churn,0
1067,,0.0
1068,,0.0
1069,,0.0
1072,,1.0
1073,,1.0
1074,,1.0
1075,,1.0
1076,,0.0
1077,,1.0
1078,,0.0
1079,,1.0
1082,,1.0
1085,,0.0
1087,,0.0
1088,,0.0
1090,,1.0
1092,,0.0
1093,,1.0
1094,,1.0
1096,,1.0
1097,,1.0
1099,,0.0
1100,,1.0
1102,,1.0
1104,,1.0
1105,,1.0
1106,,1.0
1107,,0.0
1108,,0.0
1109,,0.0
1110,,1.0
1111,,0.0
1112,,1.0
1113,,0.0
1114,,0.0
1115,,0.0
1117,,0.0
1118,,1.0
1119,,0.0
1120,,1.0
1121,,1.0
1122,,0.0
1123,,1.0
1126,,1.0
1127,,0.0
1128,,0.0
1130,,0.0
1131,,1.0
1132,,1.0
1134,,1.0
1135,,1.0
1136,,0.0
1137,,1.0
1138,,0.0
1140,,1.0
1141,,0.0
1142,,1.0
1143,,1.0
1144,,0.0
1145,,0.0
1146,,0.0
1147,,1.0
1148,,1.0
1149,,0.0
1150,,1.0
1151,,1.0
1152,,1.0
1153,,0.0
1154,,0.0
1156,,1.0
1157,,1.0
1158,,1.0
1159,,1.0
1160,,1.0
1161,,1.0
1162,,1.0
1164,,0.0
1165,,1.0
1166,,1.0
1167,,1.0
1168,,1.0
1169,,0.0
1170,,1.0
1171,,1.0
1173,,1.0
1174,,1.0
1176,,0.0
1177,,0.0
1178,,0.0
1181,,0.0
1182,,0.0
1186,,1.0
1189,,0.0
1191,,0.0
1193,,1.0
1194,,1.0
1196,,1.0
1197,,0.0
1198,,0.0
1199,,0.0
1200,,1.0
1201,,1.0
1202,,1.0
1205,,0.0
1206,,0.0
1208,,0.0
1209,,0.0
1210,,1.0
1211,,1.0
1212,,0.0
1215,,0.0
1216,,1.0
1217,,1.0
1221,,0.0
1223,,0.0
1224,,0.0
1226,,1.0
1227,,1.0
1228,,1.0
1229,,0.0
1231,,0.0
1232,,1.0
1234,,0.0
1235,,1.0
1239,,0.0
1241,,1.0
1242,,1.0
1244,,1.0
1245,,0.0
1246,,1.0
1248,,1.0
1249,,1.0
1251,,1.0
1252,,1.0
1253,,0.0
1254,,1.0
1257,,0.0
1258,,0.0
1259,,0.0
1261,,1.0
1262,,1.0
1263,,1.0
1264,,1.0
1266,,0.0
1267,,1.0
1269,,0.0
1270,,0.0
1271,,1.0
1272,,1.0
1273,,1.0
1274,,0.0
1275,,0.0
1276,,1.0
1277,,1.0
1280,,1.0
1282,,0.0
1284,,1.0
1286,,0.0
1289,,0.0
1290,,0.0
1291,,0.0
1293,,1.0
1294,,0.0
1295,,0.0
1296,,0.0
1298,,1.0
1299,,1.0
1300,,1.0
1301,,0.0
1302,,0.0
1303,,1.0
1304,,0.0
1305,,0.0
1307,,0.0
1308,,0.0
1309,,1.0
1310,,0.0
1312,,0.0
1313,,1.0
1314,,1.0
1315,,0.0
1316,,0.0
1318,,0.0
1319,,1.0
1320,,1.0
1321,,0.0
1322,,0.0
1326,,0.0
1327,,1.0
1328,,1.0
1329,,1.0
1330,,1.0
1332,,0.0
1333,,1.0
1334,,0.0
1335,,1.0
1336,,1.0
1337,,1.0
1339,,0.0
1340,,0.0
1341,,1.0
1344,,1.0
1345,,1.0
1346,,1.0
1347,,1.0
1350,,1.0
1351,,1.0
1352,,1.0
1354,,1.0
1355,,1.0
1356,,1.0
1358,,0.0
1359,,1.0
1360,,0.0
1361,,1.0
1362,,0.0
1363,,1.0
1365,,0.0
1367,,1.0
1368,,1.0
1369,,1.0
1370,,0.0
1371,,1.0
1372,,0.0
1374,,0.0
1375,,1.0
1376,,1.0
1378,,1.0
1379,,1.0
1381,,1.0
1382,,1.0
1384,,1.0
1385,,1.0
1386,,0.0
1387,,0.0
1388,,0.0
1389,,1.0
1390,,0.0
1391,,0.0
1393,,0.0
1396,,1.0
1399,,1.0
1400,,0.0
1402,,0.0
1403,,0.0
1404,,1.0
1405,,0.0
1406,,0.0
1407,,0.0
1409,,1.0
1410,,0.0
1411,,1.0
1412,,0.0
1413,,1.0
1414,,1.0
1416,,1.0
1417,,1.0
1418,,1.0
1419,,0.0
1420,,1.0
1422,,0.0
1425,,0.0
1426,,1.0
1427,,0.0
1428,,0.0
1429,,1.0
1430,,1.0
1432,,0.0
1433,,1.0
1434,,0.0
1435,,1.0
1436,,0.0
1437,,0.0
1439,,1.0
1441,,1.0
1442,,1.0
1443,,0.0
1444,,1.0
1446,,0.0
1447,,0.0
1448,,0.0
1449,,0.0
1450,,1.0
1451,,1.0
1452,,0.0
1453,,1.0
1454,,1.0
1455,,1.0
1456,,1.0
1457,,1.0
1458,,1.0
1460,,1.0
1463,,0.0
1464,,1.0
1465,,0.0
1466,,1.0
1467,,1.0
1468,,1.0
1470,,1.0
1471,,1.0
1472,,0.0
1473,,0.0
1474,,0.0
1476,,0.0
1477,,1.0
1478,,0.0
1479,,1.0
1480,,0.0
1481,,0.0
1483,,0.0
1484,,1.0
1485,,0.0
1487,,0.0
1488,,1.0
1491,,1.0
1492,,0.0
1494,,1.0
1495,,1.0
1496,,1.0
1497,,1.0
1499,,0.0
1500,,1.0
1502,,1.0
1503,,1.0
1504,,1.0
1505,,1.0
1506,,0.0
1507,,0.0
1508,,0.0
1509,,1.0
1510,,0.0
1511,,0.0
1512,,1.0
1514,,1.0
1515,,0.0
1516,,1.0
1517,,1.0
1518,,1.0
1519,,1.0
1520,,0.0
1521,,0.0
1522,,1.0
1523,,0.0
1524,,1.0
1525,,1.0
1526,,1.0
1527,,1.0
1528,,0.0
1529,,0.0
1530,,0.0
1531,,0.0
1532,,1.0
1533,,0.0
1534,,1.0
1535,,0.0
1536,,0.0
1537,,0.0
1539,,1.0
1540,,0.0
1541,,1.0
1542,,0.0
1543,,1.0
1545,,0.0
1547,,0.0
1552,,1.0
1553,,1.0
1554,,1.0
1555,,0.0
1556,,0.0
1557,,1.0
1559,,0.0
1560,,1.0
1561,,0.0
1562,,1.0
1563,,0.0
1565,,1.0
1567,,1.0
1569,,0.0
1570,,0.0
1571,,1.0
1572,,0.0
1573,,1.0
1575,,0.0
1576,,0.0
1577,,1.0
1579,,1.0
1580,,0.0
1582,,1.0
1583,,1.0
1584,,1.0
1585,,1.0
1586,,0.0
1587,,1.0
1588,,0.0
1590,,1.0
1591,,1.0
1592,,1.0
1593,,1.0
1594,,1.0
1595,,1.0
1597,,1.0
1598,,1.0
1600,,1.0
1601,,1.0
1602,,1.0
1603,,0.0
1604,,1.0
1605,,0.0
1606,,0.0
1607,,1.0
1609,,1.0
1610,,1.0
1612,,0.0
1613,,1.0
1614,,0.0
1615,,0.0
1616,,1.0
1617,,1.0
1618,,0.0
1619,,1.0
1622,,1.0
1623,,1.0
1625,,1.0
1627,,0.0
1629,,1.0
1631,,0.0
1632,,0.0
1633,,1.0
1634,,0.0
1635,,0.0
1636,,1.0
1637,,0.0
1639,,1.0
1640,,1.0
1641,,0.0
1642,,0.0
1643,,0.0
1644,,0.0
1645,,0.0
1646,,1.0
1647,,1.0
1648,,1.0
1649,,1.0
1650,,1.0
1651,,0.0
1652,,1.0
1654,,0.0
1656,,0.0
1657,,1.0
1658,,0.0
1659,,0.0
1660,,0.0
1661,,1.0
1662,,0.0
1663,,1.0
1664,,0.0
1665,,1.0
1666,,1.0
1667,,0.0
1670,,0.0
1674,,1.0
1675,,1.0
1677,,1.0
1678,,1.0
1680,,0.0
1681,,1.0
1683,,1.0
1684,,1.0
1685,,0.0
1687,,0.0
1688,,1.0
1690,,0.0
1691,,1.0
1692,,1.0
1693,,1.0
1694,,0.0
1695,,1.0
1696,,1.0
1698,,0.0
1699,,1.0
1700,,1.0
1702,,0.0
1705,,1.0
1706,,0.0
1707,,0.0
1708,,0.0
1709,,1.0
1710,,0.0
1711,,1.0
1712,,1.0
1713,,0.0
1714,,0.0
1716,,1.0
1717,,0.0
1718,,1.0
1720,,1.0
1721,,0.0
1723,,1.0
1725,,0.0
1727,,0.0
1730,,1.0
1731,,1.0
1732,,1.0
1734,,1.0
1735,,0.0
1736,,1.0
1737,,1.0
1738,,1.0
1740,,0.0
1741,,0.0
1742,,0.0
1743,,1.0
1744,,0.0
1745,,1.0
1748,,0.0
1749,,1.0
1750,,1.0
1751,,1.0
1752,,0.0
1753,,0.0
1754,,0.0
1755,,1.0
1757,,1.0
1758,,1.0
1759,,1.0
1760,,1.0
1762,,0.0
1764,,1.0
1765,,1.0
1766,,0.0
1768,,1.0
1770,,1.0
1772,,1.0
1773,,0.0
1774,,1.0
1775,,0.0
1776,,1.0
1777,,0.0
1778,,0.0
1781,,1.0
1782,,0.0
1784,,0.0
1786,,1.0
1787,,1.0
1788,,1.0
1789,,0.0
1790,,0.0
1792,,1.0
1793,,1.0
1794,,0.0
1797,,1.0
1798,,1.0
1800,,0.0
1801,,1.0
1802,,0.0
1803,,0.0
1804,,1.0
1805,,0.0
1808,,0.0
1809,,0.0
1810,,1.0
1812,,1.0
1813,,0.0
1814,,1.0
1815,,1.0
1816,,1.0
1817,,0.0
1820,,1.0
1821,,0.0
1822,,1.0
1824,,0.0
1826,,0.0
1828,,1.0
1830,,0.0
1831,,0.0
1833,,1.0
1835,,1.0
1836,,1.0
1837,,1.0
1839,,0.0
1841,,0.0
1842,,1.0
1844,,0.0
1845,,0.0
1846,,0.0
1848,,1.0
1849,,0.0
1850,,1.0
1851,,1.0
1852,,0.0
1853,,1.0
1855,,1.0
1856,,0.0
1857,,0.0
1858,,0.0
1860,,1.0
1863,,1.0
1864,,1.0
1865,,1.0
1866,,1.0
1868,,1.0
1870,,1.0
1871,,1.0
1872,,0.0
1873,,1.0
1874,,1.0
1875,,0.0
1877,,1.0
1878,,0.0
1879,,0.0
1880,,1.0
1882,,0.0
1883,,0.0
1885,,1.0
1886,,0.0
1887,,1.0
1889,,1.0
1891,,1.0
1892,,1.0
1894,,1.0
1895,,0.0
1896,,1.0
1897,,0.0
1898,,0.0
1899,,0.0
1901,,1.0
1902,,1.0
1903,,1.0
1904,,0.0
1905,,1.0
1906,,1.0
1907,,1.0
1908,,1.0
1909,,1.0
1912,,1.0
1913,,1.0
1914,,1.0
1915,,1.0
1916,,1.0
1917,,1.0
1918,,1.0
1919,,1.0
1920,,1.0
1923,,0.0
1925,,1.0
1926,,1.0
1927,,0.0
1928,,1.0
1929,,1.0
1930,,0.0
1931,,0.0
1934,,0.0
1935,,0.0
1937,,1.0
1938,,0.0
1939,,1.0
1940,,1.0
1943,,0.0
1944,,0.0
1945,,0.0
1946,,1.0
1947,,0.0
1948,,0.0
1949,,0.0
1950,,1.0
1951,,1.0
1952,,1.0
1953,,0.0
1954,,0.0
1956,,0.0
1958,,1.0
1961,,0.0
1962,,0.0
1963,,1.0
1964,,0.0
1965,,1.0
1967,,0.0
1968,,1.0
1969,,0.0
1970,,1.0
1972,,1.0
1973,,1.0
1974,,0.0
1975,,1.0
1976,,0.0
1977,,1.0
1978,,0.0
1979,,0.0
1980,,1.0
1981,,0.0
1982,,1.0
1983,,0.0
1985,,0.0
1986,,1.0
1988,,1.0
1990,,1.0
1991,,1.0
1992,,1.0
1993,,1.0
1994,,0.0
1997,,0.0
1999,,0.0
2001,,0.0
2002,,0.0
2003,,1.0
2004,,1.0
2007,,0.0
2008,,0.0
2009,,0.0
2010,,0.0
2011,,0.0
2013,,0.0
2014,,1.0
2015,,0.0
2016,,0.0
2018,,1.0
2019,,1.0
2020,,0.0
2021,,1.0
2022,,0.0
2023,,0.0
2024,,1.0
2025,,0.0
2026,,1.0
2027,,0.0
2031,,0.0
2032,,1.0
2035,,0.0
2037,,0.0
2039,,0.0
2041,,1.0
2042,,1.0
2043,,1.0
2044,,1.0
2045,,1.0
2046,,1.0
2047,,0.0
2050,,1.0
2051,,0.0
2052,,0.0
2056,,0.0
2058,,1.0
2059,,1.0
2061,,1.0
2062,,1.0
2063,,0.0
2064,,0.0
2065,,1.0
2066,,1.0
2068,,0.0
2069,,1.0
2071,,1.0
2072,,1.0
2073,,0.0
2074,,1.0
2077,,0.0
2079,,1.0
2080,,0.0
2081,,0.0
2082,,1.0
2084,,0.0
2085,,0.0
2086,,0.0
2087,,0.0
2088,,0.0
2090,,1.0
2091,,0.0
2092,,0.0
2093,,1.0
2094,,1.0
2095,,0.0
2096,,1.0
2097,,1.0
2098,,0.0
2099,,0.0
2100,,0.0
2101,,0.0
2103,,0.0
2104,,0.0
2105,,0.0
2106,,1.0
2107,,1.0
2110,,1.0
2111,,1.0
2115,,1.0
2116,,0.0
2117,,1.0
2118,,0.0
2120,,0.0
2122,,0.0
2123,,1.0
2124,,0.0
2125,,1.0
2126,,1.0
2127,,1.0
2130,,1.0
2131,,0.0
2132,,0.0
2133,,1.0
2134,,1.0
2135,,1.0
2136,,0.0
2137,,0.0
2138,,0.0
2139,,0.0
2141,,0.0
2143,,1.0
2144,,1.0
2145,,0.0
2148,,1.0
2149,,0.0
2150,,0.0
2152,,0.0
2154,,1.0
2155,,0.0
2156,,1.0
2158,,1.0
2159,,0.0
2160,,0.0
2162,,0.0
2163,,0.0
2167,,1.0
2168,,0.0
2170,,1.0
2171,,0.0
2172,,1.0
2173,,1.0
2174,,0.0
2175,,0.0
2176,,1.0
2178,,1.0
2179,,1.0
2180,,0.0
2182,,0.0
2183,,1.0
2184,,0.0
2185,,1.0
2187,,1.0
2188,,0.0
2190,,0.0
2191,,0.0
2193,,1.0
2194,,0.0
2196,,1.0
2197,,1.0
2199,,1.0
2201,,1.0
2202,,1.0
2203,,1.0
2204,,0.0
2205,,1.0
2207,,1.0
2208,,0.0
2209,,1.0
2210,,0.0
2211,,0.0
2212,,1.0
2214,,0.0
2216,,1.0
2217,,1.0
2218,,0.0
2219,,1.0
2220,,0.0
2221,,0.0
2222,,1.0
2224,,1.0
2225,,0.0
2226,,0.0
2227,,0.0
2228,,0.0
2229,,1.0
2230,,0.0
2231,,1.0
2232,,1.0
2233,,0.0
2236,,1.0
2237,,0.0
2239,,1.0
2241,,1.0
2242,,1.0
2243,,1.0
2244,,1.0
2245,,0.0
2247,,0.0
2248,,1.0
2249,,0.0
2250,,1.0
2251,,1.0
2252,,1.0
2253,,1.0
2254,,1.0
2256,,0.0
2258,,1.0
2259,,0.0
2261,,1.0
2263,,1.0
2264,,0.0
2265,,1.0
2266,,1.0
2267,,1.0
2268,,1.0
2272,,0.0
2273,,0.0
2274,,0.0
2275,,1.0
2276,,1.0
2277,,1.0
2278,,1.0
2280,,1.0
2281,,1.0
2284,,1.0
2285,,1.0
2286,,0.0
2287,,1.0
2288,,0.0
2289,,1.0
2290,,1.0
2291,,0.0
2292,,1.0
2293,,0.0
2296,,0.0
2297,,0.0
2300,,1.0
2301,,0.0
2303,,0.0
2304,,0.0
2305,,1.0
2306,,1.0
2307,,0.0
2308,,0.0
2309,,1.0
2312,,0.0
2313,,0.0
2315,,1.0
2316,,0.0
2317,,1.0
2318,,0.0
2319,,1.0
2322,,1.0
2323,,1.0
2325,,1.0
2327,,0.0
2329,,0.0
2330,,1.0
2331,,1.0
2333,,1.0
2334,,0.0
2335,,1.0
2336,,1.0
2337,,0.0
2338,,0.0
2339,,0.0
2340,,0.0
2341,,0.0
2342,,1.0
2343,,1.0
2344,,0.0
2345,,1.0
2346,,1.0
2348,,1.0
2349,,1.0
2350,,1.0
2353,,1.0
2355,,1.0
2356,,0.0
2357,,0.0
2358,,0.0
2359,,1.0
2361,,1.0
2362,,1.0
2363,,1.0
2364,,0.0
2366,,1.0
2368,,0.0
2369,,1.0
2370,,0.0
2371,,0.0
2373,,1.0
2374,,1.0
2375,,0.0
2376,,1.0
2377,,1.0
2378,,1.0
2379,,1.0
2380,,0.0
2381,,0.0
2383,,0.0
2384,,1.0
2385,,1.0
2386,,0.0
2387,,1.0
2388,,1.0
2390,,1.0
2392,,0.0
2393,,0.0
2396,,0.0
2397,,1.0
2398,,1.0
2399,,1.0
2401,,0.0
2403,,1.0
2404,,0.0
2405,,1.0
2406,,0.0
2407,,1.0
2409,,1.0
2410,,1.0
2411,,0.0
2412,,0.0
2413,,1.0
2415,,0.0
2416,,0.0
2417,,0.0
2418,,1.0
2419,,0.0
2421,,0.0
2426,,1.0
2428,,0.0
2429,,0.0
2431,,1.0
2432,,0.0
2435,,1.0
2436,,1.0
2437,,0.0
2438,,1.0
2441,,1.0
2442,,1.0
2443,,0.0
2444,,0.0
2445,,0.0
2447,,0.0
2448,,1.0
2449,,0.0
2450,,0.0
2451,,0.0
2452,,1.0
2453,,0.0
2454,,1.0
2455,,1.0
2456,,0.0
2457,,0.0
2458,,0.0
2459,,1.0
2460,,0.0
2461,,1.0
2462,,1.0
2463,,1.0
2464,,0.0
2465,,1.0
2467,,0.0
2468,,1.0
2469,,1.0
2471,,1.0
2473,,1.0
2474,,1.0
2475,,0.0
2477,,1.0
2478,,1.0
2479,,0.0
2480,,1.0
2482,,0.0
2484,,0.0
2485,,1.0
2486,,0.0
2489,,1.0
2490,,1.0
2492,,1.0
2493,,1.0
2494,,0.0
2495,,1.0
2498,,1.0
2499,,0.0
2500,,1.0
2501,,0.0
2502,,1.0
2504,,1.0
2505,,0.0
2506,,1.0
2509,,0.0
2510,,1.0
2511,,0.0
2514,,0.0
2515,,0.0
2516,,1.0
2517,,0.0
2518,,0.0
2520,,1.0
2521,,0.0
2522,,0.0
2523,,0.0
2524,,1.0
2525,,0.0
2526,,0.0
2527,,0.0
2528,,0.0
2529,,1.0
2531,,1.0
2533,,0.0
2535,,0.0
2536,,0.0
2537,,1.0
2539,,1.0
2540,,1.0
2541,,1.0
2542,,1.0
2544,,0.0
2545,,1.0
2546,,0.0
2547,,1.0
2548,,0.0
2549,,1.0
2550,,0.0
2552,,0.0
2554,,0.0
2555,,0.0
2556,,1.0
2557,,1.0
2560,,1.0
2561,,1.0
2563,,1.0
2564,,1.0
2565,,0.0
2566,,1.0
2568,,0.0
2569,,0.0
2570,,1.0
2571,,1.0
2572,,1.0
2575,,0.0
2576,,0.0
2577,,1.0
2579,,0.0
2580,,0.0
2581,,0.0
